sample_a,sample_b,distance
TEST_000294,TEST_007066,128
TEST_000294,TEST_009635,256
TEST_000296,TEST_006385,256
TEST_000299,TEST_002143,256
TEST_000301,TEST_004328,256
TEST_000301,TEST_008249,8
TEST_000301,TEST_006097,128
TEST_000304,TEST_001149,256
TEST_000305,TEST_006350,64
TEST_000308,TEST_005081,256
TEST_000310,TEST_005654,64
TEST_000311,TEST_009459,128
TEST_000314,TEST_008912,1
TEST_000315,TEST_009639,64
TEST_000317,TEST_004946,256
TEST_000318,TEST_003217,256
TEST_000321,TEST_001751,512
TEST_000321,TEST_002934,2
TEST_000321,TEST_006256,256
TEST_000322,TEST_002061,8
TEST_000323,TEST_003833,512
TEST_000325,TEST_006119,512
TEST_000325,TEST_013683,512
TEST_000326,TEST_000711,128
TEST_000327,TEST_010605,512
TEST_000328,TEST_009414,8
TEST_000329,TEST_000878,1
TEST_000330,TEST_004561,128
TEST_000330,TEST_007137,2
TEST_000331,TEST_011882,1
TEST_000333,TEST_004098,2
TEST_000335,TEST_011946,8
TEST_000336,TEST_005697,8
TEST_000338,TEST_004290,8
TEST_000340,TEST_004969,128
TEST_000340,TEST_011424,512
TEST_000343,TEST_009278,8
TEST_000346,TEST_003254,256
TEST_000348,TEST_008972,1
TEST_000348,TEST_012941,256
TEST_000349,TEST_000513,256
TEST_000349,TEST_000379,256
TEST_000350,TEST_001191,1
TEST_000354,TEST_008717,512
TEST_000355,TEST_011650,64
TEST_000358,TEST_001342,64
TEST_000360,TEST_003525,256
TEST_000360,TEST_004591,2
TEST_000362,TEST_002237,2
TEST_000366,TEST_009696,512
TEST_000366,TEST_004979,2
TEST_000367,TEST_008079,2
TEST_000367,TEST_009614,256
TEST_000367,TEST_004173,8
TEST_000367,TEST_003724,512
TEST_000368,TEST_008045,1
TEST_000370,TEST_007997,2
TEST_000371,TEST_004298,8
TEST_000372,TEST_011859,2
TEST_000373,TEST_007257,512
TEST_000373,TEST_012127,1
TEST_000374,TEST_000926,2
TEST_000375,TEST_002938,512
TEST_000376,TEST_012395,512
TEST_000377,TEST_006992,8
TEST_000379,TEST_000513,1
TEST_000379,TEST_006074,64
TEST_000383,TEST_006857,256
TEST_000383,TEST_005534,1
TEST_000384,TEST_006225,512
TEST_000385,TEST_006274,2
TEST_000387,TEST_006951,2
TEST_000389,TEST_006267,2
TEST_000390,TEST_008527,256
TEST_000391,TEST_011799,2
TEST_000391,TEST_003638,8
TEST_000393,TEST_001734,64
TEST_000393,TEST_012232,2
TEST_000394,TEST_003886,64
TEST_000394,TEST_009429,1
TEST_000394,TEST_010723,256
TEST_000395,TEST_004019,8
TEST_000396,TEST_006083,256
TEST_000396,TEST_011467,2
TEST_000402,TEST_009598,128
TEST_000402,TEST_005866,1
TEST_000402,TEST_008192,64
TEST_000405,TEST_001847,512
TEST_000408,TEST_013605,256
TEST_000416,TEST_000750,512
TEST_000416,TEST_006099,2
TEST_000416,TEST_008306,1
TEST_000418,TEST_003903,64
TEST_000418,TEST_013314,128
TEST_000419,TEST_003905,512
TEST_000423,TEST_011618,512
TEST_000425,TEST_010646,128
TEST_000426,TEST_002734,128
TEST_000427,TEST_004109,64
TEST_000428,TEST_011830,256
TEST_000430,TEST_003526,8
TEST_000436,TEST_010570,2
TEST_000440,TEST_008533,256
TEST_000442,TEST_006925,2
TEST_000444,TEST_005537,128
TEST_000446,TEST_012457,64
TEST_000446,TEST_007633,512
TEST_000446,TEST_002447,2
TEST_000446,TEST_005487,256
TEST_000447,TEST_007950,256
TEST_000451,TEST_000949,512
TEST_000454,TEST_010284,8
TEST_000455,TEST_001381,128
TEST_000460,TEST_002577,2
TEST_000463,TEST_006940,256
TEST_000463,TEST_001346,512
TEST_000463,TEST_004821,64
TEST_000464,TEST_001795,2
TEST_000466,TEST_005042,128
TEST_000468,TEST_006136,256
TEST_000470,TEST_005741,512
TEST_000470,TEST_007351,512
TEST_000471,TEST_000699,2
TEST_000471,TEST_004249,64
TEST_000471,TEST_007212,128
TEST_000471,TEST_009042,256
TEST_000473,TEST_007412,512
TEST_000473,TEST_009491,512
TEST_000474,TEST_010322,512
TEST_000476,TEST_007151,512
TEST_000478,TEST_003417,8
TEST_000479,TEST_013078,128
TEST_000481,TEST_001626,64
TEST_000482,TEST_001122,256
TEST_000485,TEST_008819,512
TEST_000487,TEST_006291,256
TEST_000487,TEST_002228,512
TEST_000487,TEST_012398,2
TEST_000488,TEST_010361,8
TEST_000490,TEST_001385,8
TEST_000491,TEST_000579,512
TEST_000494,TEST_003295,256
TEST_000497,TEST_006910,8
TEST_000499,TEST_001754,64
TEST_000499,TEST_004448,1
TEST_000499,TEST_005722,8
TEST_000499,TEST_008096,512
TEST_000501,TEST_007718,256
TEST_000502,TEST_002925,256
TEST_000502,TEST_012282,256
TEST_000503,TEST_000578,64
TEST_000504,TEST_006660,512
TEST_000506,TEST_008051,256
TEST_000507,TEST_000923,2
TEST_000507,TEST_000599,256
TEST_000507,TEST_013207,64
TEST_000508,TEST_005850,128
TEST_000508,TEST_006953,512
TEST_000508,TEST_007849,2
TEST_000508,TEST_011507,1
TEST_000509,TEST_002210,1
TEST_000511,TEST_007339,256
TEST_000512,TEST_002759,2
TEST_000515,TEST_006956,8
TEST_000516,TEST_005200,512
TEST_000516,TEST_001368,64
TEST_000516,TEST_003911,256
TEST_000517,TEST_004450,1
TEST_000520,TEST_003784,128
TEST_000520,TEST_008751,512
TEST_000523,TEST_003734,8
TEST_000525,TEST_001786,64
TEST_000526,TEST_001342,1
TEST_000529,TEST_003306,8
TEST_000531,TEST_007561,1
TEST_000533,TEST_010064,128
TEST_000534,TEST_001128,64
TEST_000534,TEST_008735,64
TEST_000536,TEST_010484,512
TEST_000537,TEST_003245,2
TEST_000539,TEST_000647,8
TEST_000540,TEST_009974,512
TEST_000541,TEST_010346,2
TEST_000542,TEST_009513,128
TEST_000542,TEST_009046,1
TEST_000544,TEST_006171,64
TEST_000545,TEST_006403,64
TEST_000545,TEST_010748,128
TEST_000545,TEST_008656,1
TEST_000547,TEST_001960,8
TEST_000547,TEST_004358,1
TEST_000547,TEST_013516,512
TEST_000548,TEST_007001,64
TEST_000550,TEST_003805,8
TEST_000550,TEST_010469,2
TEST_000551,TEST_007214,64
TEST_000552,TEST_002527,1
TEST_000552,TEST_009651,512
TEST_000557,TEST_012081,2
TEST_000559,TEST_006498,128
TEST_000560,TEST_010509,1
TEST_000561,TEST_008240,8
TEST_000565,TEST_001077,256
TEST_000568,TEST_007015,64
TEST_000569,TEST_013564,256
TEST_000569,TEST_006401,1
TEST_000569,TEST_004645,512
TEST_000569,TEST_006994,128
TEST_000570,TEST_013693,1
TEST_000571,TEST_009069,256
TEST_000572,TEST_004879,128
TEST_000573,TEST_008116,2
TEST_000576,TEST_011734,1
TEST_000578,TEST_007368,512
TEST_000579,TEST_002564,1
TEST_000579,TEST_003253,8
TEST_000580,TEST_008387,256
TEST_000581,TEST_013702,512
TEST_000581,TEST_006844,1
TEST_000582,TEST_004451,128
TEST_000582,TEST_005219,8
TEST_000582,TEST_008898,2
TEST_000583,TEST_000632,8
TEST_000585,TEST_004479,8
TEST_000586,TEST_005902,64
TEST_000588,TEST_013546,256
TEST_000588,TEST_010934,1
TEST_000592,TEST_011882,128
TEST_000594,TEST_004203,64
TEST_000595,TEST_001226,512
TEST_000596,TEST_001933,512
TEST_000597,TEST_001810,256
TEST_000597,TEST_006032,64
TEST_000597,TEST_012481,2
TEST_000597,TEST_013172,512
TEST_000598,TEST_011122,8
TEST_000600,TEST_007963,2
TEST_000601,TEST_004903,8
TEST_000602,TEST_013247,512
TEST_000602,TEST_011758,8
TEST_000604,TEST_003855,256
TEST_000604,TEST_001487,2
TEST_000604,TEST_012474,8
TEST_000604,TEST_012326,1
TEST_000606,TEST_002000,256
TEST_000606,TEST_003944,64
TEST_000606,TEST_005610,8
TEST_000606,TEST_012108,1
TEST_000607,TEST_011920,8
TEST_000609,TEST_013556,256
TEST_000610,TEST_001600,8
TEST_000610,TEST_012497,128
TEST_000612,TEST_007320,2
TEST_000615,TEST_006286,1
TEST_000615,TEST_006384,64
TEST_000616,TEST_002433,128
TEST_000616,TEST_010823,128
TEST_000617,TEST_010883,512
TEST_000617,TEST_008935,512
TEST_000618,TEST_010147,64
TEST_000620,TEST_012099,8
TEST_000620,TEST_008778,512
TEST_000620,TEST_004305,2
TEST_000621,TEST_005844,8
TEST_000624,TEST_010084,2
TEST_000626,TEST_005565,1
TEST_000627,TEST_005385,1
TEST_000627,TEST_009436,256
TEST_000628,TEST_007595,1
TEST_000628,TEST_007631,256
TEST_000628,TEST_005762,2
TEST_000631,TEST_011746,512
TEST_000632,TEST_009878,1
TEST_000632,TEST_001173,128
TEST_000633,TEST_002574,64
TEST_000634,TEST_005234,1
TEST_000634,TEST_005680,64
TEST_000635,TEST_002077,1
TEST_000636,TEST_007004,1
TEST_000638,TEST_002113,8
TEST_000639,TEST_006733,512
TEST_000640,TEST_012566,256
TEST_000642,TEST_013527,2
TEST_000646,TEST_001551,512
TEST_000647,TEST_004819,64
TEST_000647,TEST_007694,512
TEST_000647,TEST_006736,128
TEST_000649,TEST_001520,512
TEST_000650,TEST_007319,512
TEST_000652,TEST_004203,512
TEST_000654,TEST_003355,64
TEST_000654,TEST_005360,8
TEST_000654,TEST_003953,1
TEST_000654,TEST_013385,256
TEST_000656,TEST_013351,1
TEST_000660,TEST_002370,8
TEST_000661,TEST_008561,512
TEST_000661,TEST_008004,1
TEST_000661,TEST_009779,8
TEST_000661,TEST_011930,2
TEST_000666,TEST_013594,512
TEST_000671,TEST_005071,512
TEST_000674,TEST_005537,1
TEST_000676,TEST_009281,64
TEST_000677,TEST_002876,2
TEST_000677,TEST_009761,128
TEST_000677,TEST_004986,256
TEST_000678,TEST_012609,128
TEST_000678,TEST_004031,2
TEST_000680,TEST_002058,2
TEST_000680,TEST_003991,512
TEST_000680,TEST_007499,128
TEST_000681,TEST_002736,64
TEST_000682,TEST_001747,512
TEST_000683,TEST_013406,8
TEST_000684,TEST_004599,64
TEST_000684,TEST_011922,128
TEST_000686,TEST_009006,512
TEST_000687,TEST_006697,2
TEST_000688,TEST_012336,64
TEST_000688,TEST_009295,512
TEST_000690,TEST_001596,2
TEST_000692,TEST_005235,2
TEST_000693,TEST_008594,8
TEST_000694,TEST_012061,1
TEST_000695,TEST_000842,128
TEST_000695,TEST_001019,64
TEST_000695,TEST_007167,512
TEST_000696,TEST_010002,512
TEST_000698,TEST_004759,8
TEST_000698,TEST_002952,512
TEST_000698,TEST_001041,64
TEST_000700,TEST_007183,8
TEST_000702,TEST_009578,2
TEST_000702,TEST_012603,256
TEST_000704,TEST_001239,128
TEST_000705,TEST_007434,256
TEST_000706,TEST_002379,128
TEST_000706,TEST_002711,8
TEST_000706,TEST_008637,512
TEST_000707,TEST_010223,2
TEST_000709,TEST_003971,256
TEST_000710,TEST_012301,8
TEST_000711,TEST_006320,512
TEST_000711,TEST_010435,256
TEST_000712,TEST_008509,2
TEST_000714,TEST_002450,1
TEST_000715,TEST_009692,256
TEST_000718,TEST_013065,256
TEST_000719,TEST_011977,1
TEST_000720,TEST_001602,64
TEST_000720,TEST_004857,8
TEST_000720,TEST_012223,128
TEST_000721,TEST_002013,2
TEST_000725,TEST_004404,512
TEST_000725,TEST_005053,2
TEST_000727,TEST_007191,256
TEST_000727,TEST_006300,256
TEST_000728,TEST_013382,8
TEST_000731,TEST_008117,64
TEST_000732,TEST_007556,2
TEST_000734,TEST_005856,256
TEST_000735,TEST_012444,64
TEST_000736,TEST_003663,512
TEST_000737,TEST_001259,1
TEST_000738,TEST_001738,8
TEST_000740,TEST_005004,128
TEST_000742,TEST_001125,64
TEST_000742,TEST_013647,256
TEST_000744,TEST_011413,256
TEST_000747,TEST_010110,1
TEST_000749,TEST_013490,64
TEST_000750,TEST_008306,512
TEST_000751,TEST_003569,512
TEST_000751,TEST_012591,512
TEST_000752,TEST_012853,2
TEST_000752,TEST_003506,256
TEST_000752,TEST_007362,512
TEST_000754,TEST_005637,1
TEST_000755,TEST_004961,512
TEST_000756,TEST_003648,512
TEST_000756,TEST_004006,1
TEST_000757,TEST_000984,512
TEST_000758,TEST_006026,2
TEST_000762,TEST_000812,8
TEST_000763,TEST_001953,8
TEST_000765,TEST_011531,512
TEST_000767,TEST_010001,2
TEST_000769,TEST_000899,128
TEST_000770,TEST_002383,128
TEST_000770,TEST_006077,256
TEST_000770,TEST_011620,2
TEST_000772,TEST_006404,2
TEST_000773,TEST_006337,512
TEST_000776,TEST_006126,2
TEST_000778,TEST_002781,8
TEST_000779,TEST_013369,1
TEST_000779,TEST_011011,512
TEST_000779,TEST_004029,2
TEST_000779,TEST_001612,64
TEST_000781,TEST_010707,256
TEST_000782,TEST_011097,1
TEST_000783,TEST_009084,128
TEST_000786,TEST_010632,1
TEST_000786,TEST_013560,512
TEST_000788,TEST_001307,2
TEST_000788,TEST_003269,512
TEST_000788,TEST_006025,8
TEST_000793,TEST_009331,64
TEST_000796,TEST_006733,2
TEST_000798,TEST_008647,128
TEST_000800,TEST_005271,1
TEST_000801,TEST_002938,128
TEST_000805,TEST_000878,2
TEST_000806,TEST_007612,128
TEST_000807,TEST_006130,128
TEST_000809,TEST_002729,2
TEST_000810,TEST_006436,8
TEST_000811,TEST_007680,8
TEST_000812,TEST_013243,2
TEST_000812,TEST_010049,512
TEST_000813,TEST_006057,64
TEST_000813,TEST_009941,1
TEST_000813,TEST_007778,512
TEST_000813,TEST_013295,128
TEST_000814,TEST_006501,512
TEST_000815,TEST_008003,512
TEST_000819,TEST_005599,64
TEST_000822,TEST_007333,512
TEST_000822,TEST_005640,64
TEST_000822,TEST_004444,256
TEST_000824,TEST_003874,512
TEST_000824,TEST_004547,512
TEST_000825,TEST_008937,128
TEST_000828,TEST_002920,512
TEST_000828,TEST_011726,1
TEST_000829,TEST_005626,1
TEST_000829,TEST_003776,256
TEST_000831,TEST_004711,64
TEST_000832,TEST_002812,1
TEST_000833,TEST_010579,64
TEST_000837,TEST_006936,512
TEST_000838,TEST_006585,64
TEST_000839,TEST_013183,512
TEST_000840,TEST_007445,8
TEST_000843,TEST_005107,2
TEST_000843,TEST_003409,512
TEST_000843,TEST_009077,1
TEST_000844,TEST_010262,2
TEST_000846,TEST_002791,256
TEST_000846,TEST_010843,128
TEST_000847,TEST_006128,512
TEST_000849,TEST_012169,256
TEST_000849,TEST_005072,256
TEST_000850,TEST_013208,256
TEST_000853,TEST_002697,128
TEST_000855,TEST_006175,512
TEST_000856,TEST_008690,8
TEST_000857,TEST_013023,8
TEST_000858,TEST_002079,64
TEST_000858,TEST_001275,512
TEST_000858,TEST_006178,1
TEST_000859,TEST_008480,2
TEST_000860,TEST_012652,512
TEST_000860,TEST_001142,2
TEST_000862,TEST_007579,8
TEST_000863,TEST_003804,128
TEST_000866,TEST_005840,8
TEST_000867,TEST_005195,8
TEST_000868,TEST_008649,128
TEST_000868,TEST_011869,1
TEST_000869,TEST_011248,512
TEST_000874,TEST_007688,2
TEST_000874,TEST_010760,1
TEST_000874,TEST_004538,8
TEST_000874,TEST_004512,64
TEST_000877,TEST_003994,8
TEST_000877,TEST_004955,128
TEST_000877,TEST_004833,64
TEST_000878,TEST_002159,8
TEST_000878,TEST_012150,256
TEST_000880,TEST_012636,128
TEST_000882,TEST_011330,2
TEST_000885,TEST_010373,128
TEST_000886,TEST_011617,64
TEST_000887,TEST_007650,8
TEST_000887,TEST_008852,256
TEST_000887,TEST_005779,64
TEST_000888,TEST_002639,64
TEST_000891,TEST_001646,8
TEST_000891,TEST_002860,1
TEST_000893,TEST_009553,1
TEST_000893,TEST_009344,512
TEST_000894,TEST_004814,128
TEST_000895,TEST_006068,256
TEST_000898,TEST_009765,512
TEST_000899,TEST_005794,1
TEST_000899,TEST_004279,8
TEST_000900,TEST_002858,2
TEST_000900,TEST_009734,8
TEST_000902,TEST_004332,256
TEST_000903,TEST_005817,64
TEST_000903,TEST_012391,256
TEST_000903,TEST_013135,512
TEST_000904,TEST_011636,64
TEST_000906,TEST_004711,1
TEST_000909,TEST_003617,8
TEST_000909,TEST_009055,1
TEST_000909,TEST_002448,2
TEST_000912,TEST_001530,256
TEST_000912,TEST_008205,256
TEST_000913,TEST_008527,2
TEST_000915,TEST_003964,512
TEST_000915,TEST_010096,512
TEST_000916,TEST_011318,8
TEST_000917,TEST_006123,2
TEST_000920,TEST_005566,256
TEST_000921,TEST_009473,8
TEST_000922,TEST_001621,256
TEST_000924,TEST_002821,64
TEST_000927,TEST_004330,8
TEST_000927,TEST_010248,512
TEST_000928,TEST_003318,256
TEST_000928,TEST_013114,256
TEST_000929,TEST_007879,128
TEST_000930,TEST_007118,1
TEST_000933,TEST_009002,128
TEST_000937,TEST_011867,2
TEST_000938,TEST_002729,128
TEST_000939,TEST_013179,8
TEST_000940,TEST_008055,8
TEST_000941,TEST_010099,512
TEST_000942,TEST_004070,1
TEST_000943,TEST_004936,64
TEST_000945,TEST_001620,2
TEST_000945,TEST_008657,512
TEST_000945,TEST_004083,8
TEST_000945,TEST_011026,64
TEST_000946,TEST_006796,256
TEST_000947,TEST_008963,8
TEST_000949,TEST_009471,1
TEST_000949,TEST_008413,2
TEST_000950,TEST_002776,128
TEST_000950,TEST_003460,2
TEST_000950,TEST_008179,8
TEST_000952,TEST_007480,128
TEST_000953,TEST_004354,64
TEST_000953,TEST_013268,2
TEST_000956,TEST_003545,1
TEST_000957,TEST_013584,2
TEST_000957,TEST_001969,128
TEST_000960,TEST_005510,2
TEST_000965,TEST_006623,256
TEST_000966,TEST_001548,1
TEST_000967,TEST_001847,2
TEST_000970,TEST_009284,1
TEST_000972,TEST_012027,128
TEST_000973,TEST_012544,512
TEST_000974,TEST_003257,2
TEST_000976,TEST_004350,128
TEST_000977,TEST_004663,64
TEST_000978,TEST_013184,2
TEST_000980,TEST_010400,256
TEST_000981,TEST_003538,2
TEST_000982,TEST_003928,512
TEST_000982,TEST_007954,2
TEST_000983,TEST_004948,1
TEST_000983,TEST_010475,128
TEST_000984,TEST_011809,2
TEST_000985,TEST_013030,64
TEST_000987,TEST_003833,128
TEST_000990,TEST_011459,8
TEST_000991,TEST_008826,512
TEST_000992,TEST_004584,64
TEST_000992,TEST_009493,8
TEST_000995,TEST_005495,8
TEST_000996,TEST_008909,128
TEST_000996,TEST_012674,1
TEST_000996,TEST_006301,64
TEST_000998,TEST_010202,64
TEST_000999,TEST_009738,64
TEST_001000,TEST_007151,1
TEST_001001,TEST_009580,64
TEST_001001,TEST_012272,512
TEST_001003,TEST_005030,256
TEST_001004,TEST_008137,2
TEST_001005,TEST_013287,256
TEST_001006,TEST_003867,2
TEST_001006,TEST_011066,8
TEST_001007,TEST_006456,256
TEST_001011,TEST_002625,2
TEST_001012,TEST_008213,512
TEST_001013,TEST_010101,128
TEST_001014,TEST_013156,512
TEST_001017,TEST_007963,128
TEST_001021,TEST_006228,512
TEST_001022,TEST_010557,512
TEST_001022,TEST_011428,64
TEST_001022,TEST_003691,2
TEST_001023,TEST_008450,128
TEST_001024,TEST_008426,128
TEST_001025,TEST_008689,512
TEST_001026,TEST_011280,64
TEST_001030,TEST_003336,512
TEST_001030,TEST_007913,128
TEST_001031,TEST_007168,64
TEST_001032,TEST_011613,1
TEST_001032,TEST_012026,512
TEST_001036,TEST_011187,256
TEST_001038,TEST_005588,128
TEST_001039,TEST_001490,128
TEST_001039,TEST_007805,512
TEST_001039,TEST_006081,8
TEST_001039,TEST_009995,2
TEST_001042,TEST_002937,128
TEST_001042,TEST_009784,128
TEST_001043,TEST_001288,512
TEST_001043,TEST_005144,2
TEST_001043,TEST_007138,8
TEST_001045,TEST_001411,8
TEST_001046,TEST_009377,512
TEST_001046,TEST_007226,8
TEST_001047,TEST_003057,256
TEST_001047,TEST_006054,128
TEST_001047,TEST_011298,1
TEST_001050,TEST_011588,256
TEST_001051,TEST_007170,256
TEST_001056,TEST_011597,2
TEST_001057,TEST_006509,128
TEST_001059,TEST_012667,128
TEST_001060,TEST_012469,64
TEST_001061,TEST_007495,128
TEST_001061,TEST_006731,64
TEST_001063,TEST_005663,8
TEST_001065,TEST_008828,8
TEST_001066,TEST_012844,64
TEST_001068,TEST_005561,128
TEST_001071,TEST_002119,256
TEST_001071,TEST_003676,1
TEST_001071,TEST_006452,64
TEST_001071,TEST_009298,8
TEST_001072,TEST_004275,256
TEST_001072,TEST_006198,64
TEST_001073,TEST_002240,512
TEST_001075,TEST_005575,2
TEST_001076,TEST_009848,512
TEST_001078,TEST_002286,1
