sample_a,sample_b,distance
TEST_000182,TEST_006327,1
TEST_000183,TEST_012643,1
TEST_000185,TEST_012890,1
TEST_000186,TEST_000787,1
TEST_000187,TEST_005398,1
TEST_000188,TEST_011750,1
TEST_000189,TEST_013601,1
TEST_000192,TEST_010269,1
TEST_000195,TEST_004087,1
TEST_000196,TEST_000914,1
TEST_000197,TEST_002902,1
TEST_000198,TEST_000745,1
TEST_000201,TEST_006201,1
TEST_000204,TEST_001483,1
TEST_000207,TEST_001912,1
TEST_000208,TEST_011522,1
TEST_000209,TEST_002222,1
TEST_000212,TEST_002258,1
TEST_000214,TEST_004419,1
TEST_000217,TEST_006214,1
TEST_000222,TEST_004062,1
TEST_000226,TEST_006349,1
TEST_000227,TEST_007621,1
TEST_000229,TEST_013292,1
TEST_000233,TEST_011299,1
TEST_000234,TEST_003530,1
TEST_000235,TEST_011690,1
TEST_000238,TEST_012615,1
TEST_000239,TEST_012829,1
TEST_000241,TEST_005427,1
TEST_000247,TEST_007865,1
TEST_000250,TEST_003495,1
TEST_000253,TEST_007730,1
TEST_000255,TEST_009944,1
TEST_000265,TEST_010036,1
TEST_000267,TEST_003610,1
TEST_000272,TEST_009201,1
TEST_000273,TEST_000723,1
TEST_000275,TEST_010808,1
TEST_000279,TEST_010564,1
TEST_000280,TEST_004708,1
TEST_000281,TEST_007435,1
TEST_000285,TEST_001611,1
TEST_000286,TEST_002052,1
TEST_000288,TEST_003746,1
TEST_000291,TEST_000653,1
TEST_000292,TEST_006984,1
TEST_000293,TEST_002317,1
TEST_000295,TEST_007638,1
TEST_000297,TEST_010726,1
TEST_000298,TEST_008831,1
TEST_000300,TEST_001435,1
TEST_000302,TEST_004860,1
TEST_000303,TEST_008190,1
TEST_000306,TEST_011564,1
TEST_000307,TEST_005344,1
TEST_000309,TEST_005102,1
TEST_000312,TEST_008948,1
TEST_000313,TEST_007626,1
TEST_000316,TEST_006593,1
TEST_000319,TEST_002683,1
TEST_000320,TEST_001712,1
TEST_000332,TEST_006217,1
TEST_000334,TEST_003339,1
TEST_000337,TEST_010191,1
TEST_000339,TEST_008455,1
TEST_000341,TEST_003509,1
TEST_000342,TEST_009652,1
TEST_000344,TEST_011192,1
TEST_000345,TEST_009266,1
TEST_000351,TEST_013307,1
TEST_000352,TEST_013275,1
TEST_000353,TEST_005718,1
TEST_000356,TEST_006907,1
TEST_000357,TEST_002555,1
TEST_000361,TEST_006845,1
TEST_000363,TEST_008745,1
TEST_000365,TEST_009719,1
TEST_000369,TEST_004166,1
TEST_000378,TEST_011200,1
TEST_000381,TEST_010232,1
TEST_000382,TEST_001080,1
TEST_000386,TEST_008595,1
TEST_000388,TEST_012077,1
TEST_000397,TEST_013397,1
TEST_000398,TEST_012451,1
TEST_000400,TEST_001557,1
TEST_000401,TEST_005923,1
TEST_000403,TEST_009847,1
TEST_000404,TEST_005771,1
TEST_000407,TEST_009616,1
TEST_000409,TEST_002462,1
TEST_000410,TEST_004554,1
TEST_000411,TEST_011958,1
TEST_000412,TEST_004973,1
TEST_000413,TEST_011155,1
TEST_000414,TEST_010208,1
TEST_000415,TEST_013468,1
TEST_000417,TEST_002546,1
TEST_000421,TEST_010249,1
TEST_000424,TEST_010416,1
TEST_000431,TEST_006333,1
TEST_000433,TEST_010122,1
TEST_000434,TEST_002629,1
TEST_000437,TEST_010428,1
TEST_000439,TEST_002903,1
TEST_000441,TEST_011550,1
TEST_000443,TEST_008465,1
TEST_000445,TEST_003097,1
TEST_000448,TEST_005734,1
TEST_000449,TEST_007570,1
TEST_000450,TEST_013242,1
TEST_000452,TEST_004654,1
TEST_000453,TEST_000527,1
TEST_000457,TEST_000845,1
TEST_000458,TEST_012285,1
TEST_000459,TEST_006711,1
TEST_000461,TEST_008484,1
TEST_000462,TEST_002260,1
TEST_000465,TEST_003343,1
TEST_000467,TEST_008400,1
TEST_000469,TEST_010857,1
TEST_000472,TEST_001812,1
TEST_000475,TEST_006297,1
TEST_000477,TEST_013236,1
TEST_000480,TEST_007478,1
TEST_000483,TEST_012299,1
TEST_000489,TEST_001988,1
TEST_000492,TEST_002002,1
TEST_000495,TEST_009893,1
TEST_000498,TEST_007200,1
TEST_000500,TEST_009001,1
TEST_000505,TEST_008210,1
TEST_000510,TEST_012086,1
TEST_000518,TEST_006189,1
TEST_000519,TEST_011909,1
TEST_000521,TEST_001649,1
TEST_000524,TEST_002544,1
TEST_000528,TEST_006957,1
TEST_000530,TEST_005611,1
TEST_000532,TEST_001959,1
TEST_000535,TEST_012924,1
TEST_000543,TEST_009020,1
TEST_000549,TEST_007436,1
TEST_000553,TEST_002589,1
TEST_000554,TEST_000622,1
TEST_000555,TEST_003425,1
TEST_000556,TEST_002623,1
TEST_000558,TEST_005387,1
TEST_000562,TEST_013016,1
TEST_000563,TEST_000774,1
TEST_000566,TEST_007438,1
TEST_000574,TEST_006764,1
TEST_000575,TEST_002742,1
TEST_000577,TEST_004004,1
TEST_000584,TEST_009408,1
TEST_000587,TEST_012502,1
TEST_000589,TEST_009788,1
TEST_000590,TEST_012211,1
TEST_000591,TEST_011508,1
TEST_000593,TEST_000986,1
TEST_000603,TEST_003929,1
TEST_000605,TEST_002315,1
TEST_000611,TEST_011197,1
TEST_000613,TEST_012432,1
TEST_000614,TEST_005877,1
TEST_000619,TEST_013695,1
TEST_000625,TEST_001952,1
TEST_000629,TEST_007377,1
TEST_000630,TEST_001129,1
TEST_000637,TEST_004253,1
TEST_000643,TEST_005665,1
TEST_000644,TEST_002015,1
TEST_000648,TEST_010124,1
TEST_000651,TEST_005926,1
TEST_000655,TEST_006250,1
TEST_000657,TEST_010468,1
TEST_000659,TEST_010772,1
TEST_000662,TEST_011327,1
TEST_000663,TEST_011706,1
TEST_000664,TEST_013376,1
TEST_000665,TEST_007414,1
TEST_000667,TEST_001493,1
TEST_000669,TEST_004465,1
TEST_000670,TEST_004183,1
TEST_000673,TEST_009947,1
TEST_000685,TEST_009160,1
TEST_000689,TEST_001947,1
TEST_000691,TEST_002443,1
TEST_000697,TEST_006843,1
TEST_000701,TEST_001946,1
TEST_000703,TEST_006163,1
TEST_000713,TEST_010906,1
TEST_000722,TEST_006043,1
TEST_000724,TEST_013231,1
TEST_000726,TEST_007342,1
TEST_000729,TEST_000873,1
TEST_000730,TEST_005842,1
TEST_000733,TEST_009956,1
TEST_000739,TEST_011365,1
TEST_000741,TEST_005154,1
TEST_000743,TEST_012493,1
TEST_000748,TEST_007834,1
TEST_000753,TEST_004498,1
TEST_000759,TEST_008346,1
TEST_000760,TEST_009453,1
TEST_000761,TEST_002521,1
TEST_000764,TEST_006535,1
TEST_000766,TEST_004590,1
TEST_000768,TEST_001367,1
TEST_000771,TEST_007681,1
TEST_000775,TEST_010969,1
TEST_000777,TEST_012199,1
TEST_000780,TEST_001105,1
TEST_000784,TEST_010836,1
TEST_000790,TEST_011575,1
TEST_000791,TEST_009930,1
TEST_000792,TEST_010298,1
TEST_000794,TEST_003119,1
TEST_000797,TEST_012875,1
TEST_000799,TEST_010382,1
TEST_000802,TEST_004763,1
TEST_000803,TEST_002548,1
TEST_000804,TEST_012832,1
TEST_000808,TEST_011079,1
TEST_000816,TEST_012562,1
TEST_000817,TEST_002244,1
TEST_000818,TEST_003809,1
TEST_000826,TEST_006262,1
TEST_000827,TEST_009206,1
TEST_000830,TEST_012004,1
TEST_000834,TEST_004215,1
TEST_000835,TEST_005823,1
TEST_000836,TEST_004735,1
TEST_000841,TEST_010009,1
TEST_000848,TEST_011191,1
TEST_000851,TEST_007443,1
TEST_000852,TEST_013186,1
TEST_000861,TEST_006896,1
TEST_000864,TEST_004679,1
TEST_000865,TEST_009783,1
TEST_000870,TEST_007996,1
TEST_000871,TEST_001929,1
TEST_000872,TEST_012147,1
TEST_000875,TEST_007069,1
TEST_000876,TEST_003736,1
TEST_000879,TEST_001707,1
TEST_000881,TEST_007835,1
TEST_000884,TEST_012968,1
TEST_000889,TEST_001245,1
TEST_000890,TEST_004131,1
TEST_000892,TEST_007804,1
TEST_000896,TEST_004487,1
TEST_000897,TEST_001109,1
TEST_000901,TEST_010740,1
TEST_000905,TEST_004580,1
TEST_000908,TEST_006920,1
TEST_000910,TEST_005259,1
TEST_000911,TEST_011666,1
TEST_000918,TEST_013136,1
TEST_000919,TEST_007928,1
TEST_000925,TEST_012380,1
TEST_000931,TEST_010127,1
TEST_000936,TEST_012540,1
TEST_000944,TEST_008859,1
TEST_000948,TEST_012841,1
TEST_000951,TEST_005281,1
TEST_000955,TEST_010271,1
TEST_000958,TEST_011256,1
TEST_000959,TEST_001924,1
TEST_000961,TEST_001673,1
TEST_000962,TEST_013370,1
TEST_000963,TEST_009406,1
TEST_000964,TEST_006551,1
TEST_000969,TEST_003454,1
TEST_000971,TEST_009688,1
TEST_000979,TEST_008542,1
TEST_000988,TEST_012792,1
TEST_000993,TEST_006971,1
TEST_000994,TEST_011341,1
TEST_000997,TEST_003621,1
TEST_001002,TEST_002144,1
TEST_001008,TEST_003268,1
TEST_001010,TEST_007853,1
TEST_001015,TEST_012681,1
TEST_001020,TEST_004349,1
TEST_001027,TEST_004800,1
TEST_001028,TEST_001309,1
TEST_001029,TEST_004228,1
TEST_001034,TEST_008485,1
TEST_001035,TEST_007399,1
TEST_001037,TEST_001359,1
TEST_001044,TEST_003943,1
TEST_001048,TEST_005847,1
TEST_001049,TEST_007961,1
TEST_001052,TEST_006492,1
TEST_001053,TEST_008132,1
TEST_001054,TEST_007455,1
TEST_001055,TEST_003294,1
TEST_001058,TEST_013355,1
TEST_001062,TEST_013629,1
TEST_001067,TEST_007692,1
TEST_001070,TEST_008704,1
TEST_001074,TEST_006611,1
TEST_001082,TEST_003081,1
TEST_001091,TEST_007585,1
TEST_001093,TEST_005408,1
TEST_001094,TEST_004188,1
TEST_001106,TEST_006797,1
TEST_001108,TEST_006715,1
TEST_001111,TEST_002217,1
TEST_001116,TEST_012406,1
TEST_001118,TEST_010017,1
TEST_001120,TEST_012503,1
TEST_001121,TEST_010693,1
TEST_001124,TEST_005414,1
TEST_001131,TEST_010353,1
TEST_001137,TEST_008584,1
TEST_001138,TEST_002063,1
TEST_001140,TEST_009502,1
TEST_001144,TEST_010545,1
TEST_001146,TEST_004581,1
TEST_001150,TEST_004518,1
TEST_001154,TEST_011907,1
TEST_001156,TEST_012807,1
TEST_001158,TEST_010496,1
TEST_001160,TEST_013251,1
TEST_001165,TEST_010026,1
TEST_001167,TEST_005028,1
TEST_001170,TEST_010770,1
TEST_001172,TEST_011641,1
TEST_001175,TEST_013653,1
TEST_001179,TEST_011312,1
TEST_001180,TEST_003999,1
TEST_001182,TEST_005263,1
TEST_001184,TEST_008185,1
TEST_001187,TEST_007504,1
TEST_001190,TEST_003325,1
TEST_001196,TEST_012934,1
TEST_001205,TEST_004351,1
TEST_001210,TEST_011343,1
TEST_001211,TEST_002870,1
TEST_001219,TEST_007838,1
TEST_001220,TEST_005420,1
TEST_001221,TEST_005027,1
TEST_001222,TEST_001267,1
TEST_001223,TEST_007592,1
TEST_001232,TEST_002694,1
TEST_001236,TEST_011515,1
TEST_001238,TEST_009531,1
TEST_001240,TEST_009888,1
TEST_001247,TEST_011164,1
TEST_001248,TEST_011471,1
TEST_001250,TEST_006560,1
TEST_001252,TEST_012607,1
TEST_001254,TEST_011360,1
TEST_001255,TEST_012626,1
TEST_001257,TEST_011843,1
TEST_001258,TEST_005888,1
TEST_001260,TEST_008062,1
TEST_001261,TEST_006784,1
TEST_001263,TEST_013496,1
TEST_001265,TEST_006686,1
TEST_001266,TEST_010718,1
TEST_001268,TEST_009285,1
TEST_001277,TEST_008790,1
TEST_001281,TEST_009861,1
TEST_001282,TEST_005277,1
TEST_001283,TEST_002020,1
TEST_001284,TEST_006720,1
TEST_001286,TEST_002647,1
TEST_001292,TEST_002552,1
TEST_001293,TEST_006412,1
TEST_001296,TEST_002980,1
TEST_001302,TEST_008824,1
TEST_001304,TEST_005838,1
TEST_001310,TEST_003193,1
TEST_001315,TEST_011235,1
TEST_001316,TEST_006946,1
TEST_001319,TEST_003623,1
TEST_001321,TEST_008722,1
TEST_001322,TEST_003995,1
TEST_001327,TEST_001587,1
TEST_001328,TEST_013263,1
TEST_001329,TEST_013523,1
TEST_001335,TEST_005661,1
TEST_001337,TEST_003468,1
TEST_001340,TEST_002190,1
TEST_001345,TEST_011931,1
TEST_001348,TEST_007350,1
TEST_001349,TEST_007403,1
TEST_001352,TEST_009650,1
TEST_001355,TEST_002909,1
TEST_001363,TEST_006406,1
TEST_001365,TEST_008322,1
TEST_001366,TEST_009110,1
TEST_001370,TEST_005827,1
TEST_001374,TEST_009245,1
TEST_001376,TEST_003705,1
TEST_001380,TEST_005460,1
TEST_001382,TEST_013125,1
TEST_001386,TEST_013697,1
TEST_001389,TEST_011627,1
TEST_001400,TEST_006321,1
TEST_001401,TEST_011252,1
TEST_001402,TEST_012137,1
TEST_001406,TEST_001498,1
TEST_001407,TEST_012105,1
TEST_001413,TEST_012910,1
TEST_001416,TEST_003533,1
TEST_001419,TEST_012712,1
TEST_001421,TEST_007519,1
TEST_001426,TEST_012976,1
TEST_001432,TEST_010684,1
TEST_001433,TEST_003142,1
TEST_001436,TEST_010345,1
TEST_001443,TEST_010841,1
TEST_001446,TEST_009940,1
TEST_001448,TEST_004573,1
TEST_001453,TEST_013617,1
TEST_001454,TEST_003515,1
TEST_001455,TEST_010539,1
TEST_001456,TEST_004035,1
TEST_001462,TEST_003794,1
TEST_001463,TEST_006418,1
TEST_001464,TEST_008351,1
TEST_001465,TEST_010603,1
TEST_001466,TEST_010893,1
TEST_001469,TEST_002089,1
TEST_001473,TEST_002570,1
TEST_001475,TEST_010462,1
TEST_001476,TEST_009550,1
TEST_001492,TEST_009676,1
TEST_001500,TEST_002298,1
TEST_001504,TEST_005024,1
TEST_001506,TEST_005143,1
TEST_001508,TEST_005305,1
TEST_001514,TEST_008598,1
TEST_001517,TEST_005513,1
TEST_001518,TEST_003522,1
TEST_001523,TEST_012755,1
TEST_001527,TEST_007036,1
TEST_001537,TEST_011065,1
TEST_001554,TEST_001849,1
TEST_001555,TEST_007516,1
TEST_001556,TEST_012060,1
TEST_001559,TEST_009365,1
TEST_001561,TEST_008820,1
TEST_001562,TEST_005548,1
TEST_001563,TEST_010804,1
TEST_001567,TEST_010734,1
TEST_001572,TEST_010162,1
TEST_001574,TEST_004548,1
TEST_001575,TEST_006961,1
TEST_001577,TEST_005484,1
TEST_001581,TEST_012717,1
TEST_001586,TEST_010197,1
TEST_001590,TEST_010809,1
TEST_001591,TEST_005112,1
TEST_001592,TEST_004061,1
TEST_001597,TEST_004338,1
TEST_001599,TEST_002661,1
TEST_001601,TEST_004262,1
TEST_001603,TEST_009312,1
TEST_001604,TEST_004528,1
TEST_001607,TEST_007210,1
TEST_001608,TEST_007918,1
TEST_001614,TEST_012400,1
TEST_001615,TEST_005215,1
TEST_001618,TEST_004870,1
TEST_001619,TEST_011040,1
TEST_001622,TEST_006651,1
TEST_001633,TEST_009969,1
TEST_001635,TEST_012944,1
TEST_001636,TEST_010617,1
TEST_001638,TEST_008648,1
TEST_001648,TEST_003749,1
TEST_001655,TEST_010406,1
TEST_001656,TEST_012780,1
TEST_001657,TEST_012529,1
TEST_001665,TEST_008416,1
TEST_001666,TEST_002739,1
TEST_001667,TEST_004997,1
TEST_001668,TEST_005166,1
TEST_001671,TEST_011934,1
TEST_001680,TEST_013249,1
TEST_001681,TEST_005953,1
TEST_001682,TEST_006139,1
TEST_001689,TEST_010364,1
TEST_001690,TEST_003950,1
TEST_001691,TEST_002587,1
TEST_001694,TEST_013144,1
TEST_001697,TEST_006708,1
TEST_001698,TEST_003503,1
TEST_001703,TEST_009131,1
TEST_001713,TEST_002924,1
TEST_001715,TEST_012928,1
TEST_001718,TEST_010628,1
TEST_001721,TEST_011448,1
TEST_001724,TEST_004560,1
TEST_001725,TEST_005091,1
TEST_001729,TEST_006803,1
TEST_001732,TEST_005358,1
TEST_001735,TEST_002055,1
TEST_001739,TEST_006887,1
TEST_001740,TEST_010264,1
TEST_001741,TEST_006914,1
TEST_001742,TEST_009959,1
TEST_001745,TEST_007989,1
TEST_001746,TEST_009149,1
TEST_001749,TEST_007745,1
TEST_001757,TEST_009043,1
TEST_001763,TEST_007840,1
TEST_001764,TEST_012528,1
TEST_001767,TEST_012302,1
TEST_001768,TEST_005947,1
TEST_001770,TEST_011224,1
TEST_001772,TEST_012151,1
TEST_001773,TEST_010727,1
TEST_001784,TEST_007070,1
TEST_001787,TEST_006180,1
TEST_001793,TEST_003069,1
TEST_001797,TEST_002314,1
TEST_001798,TEST_006738,1
TEST_001803,TEST_010585,1
TEST_001804,TEST_007899,1
TEST_001811,TEST_008229,1
TEST_001814,TEST_012102,1
TEST_001817,TEST_008839,1
TEST_001824,TEST_002690,1
TEST_001825,TEST_010902,1
TEST_001833,TEST_002887,1
TEST_001834,TEST_006848,1
TEST_001835,TEST_013267,1
TEST_001836,TEST_003096,1
TEST_001839,TEST_013395,1
TEST_001844,TEST_007327,1
TEST_001850,TEST_007506,1
TEST_001851,TEST_002204,1
TEST_001856,TEST_010681,1
TEST_001862,TEST_009237,1
TEST_001866,TEST_002188,1
TEST_001875,TEST_002582,1
TEST_001877,TEST_009017,1
TEST_001879,TEST_009542,1
TEST_001881,TEST_003212,1
TEST_001887,TEST_004706,1
TEST_001888,TEST_009754,1
TEST_001891,TEST_009928,1
TEST_001894,TEST_006666,1
TEST_001901,TEST_010794,1
TEST_001905,TEST_012604,1
TEST_001907,TEST_006805,1
TEST_001913,TEST_004133,1
TEST_001919,TEST_010891,1
TEST_001920,TEST_007155,1
TEST_001923,TEST_012165,1
TEST_001925,TEST_007683,1
TEST_001927,TEST_009122,1
TEST_001928,TEST_007540,1
TEST_001932,TEST_007636,1
TEST_001934,TEST_006033,1
TEST_001936,TEST_008642,1
TEST_001942,TEST_009985,1
TEST_001944,TEST_011392,1
TEST_001955,TEST_007014,1
TEST_001956,TEST_011702,1
TEST_001957,TEST_009151,1
TEST_001965,TEST_003913,1
TEST_001966,TEST_012678,1
TEST_001971,TEST_010618,1
TEST_001972,TEST_011740,1
TEST_001975,TEST_010532,1
TEST_001976,TEST_002933,1
TEST_001977,TEST_008220,1
TEST_001979,TEST_008942,1
TEST_001981,TEST_011223,1
TEST_001982,TEST_010240,1
TEST_001984,TEST_004793,1
TEST_001986,TEST_005376,1
TEST_001989,TEST_010254,1
TEST_001991,TEST_003186,1
TEST_001992,TEST_011376,1
TEST_001995,TEST_008811,1
TEST_002001,TEST_011852,1
TEST_002008,TEST_010542,1
TEST_002009,TEST_012212,1
TEST_002011,TEST_003276,1
TEST_002012,TEST_002060,1
TEST_002018,TEST_011661,1
TEST_002023,TEST_012377,1
TEST_002027,TEST_003453,1
TEST_002028,TEST_006650,1
TEST_002030,TEST_006564,1
TEST_002034,TEST_003982,1
TEST_002037,TEST_011456,1
TEST_002038,TEST_010251,1
TEST_002039,TEST_011623,1
TEST_002042,TEST_002195,1
TEST_002044,TEST_005096,1
TEST_002045,TEST_002701,1
TEST_002046,TEST_007619,1
TEST_002047,TEST_003018,1
TEST_002049,TEST_005881,1
TEST_002054,TEST_002432,1
TEST_002064,TEST_009748,1
TEST_002066,TEST_008230,1
TEST_002067,TEST_008989,1
TEST_002068,TEST_002578,1
TEST_002070,TEST_007728,1
TEST_002071,TEST_010904,1
TEST_002074,TEST_003697,1
TEST_002078,TEST_013093,1
TEST_002081,TEST_002270,1
TEST_002082,TEST_012932,1
TEST_002083,TEST_007416,1
TEST_002085,TEST_007135,1
TEST_002087,TEST_004957,1
TEST_002088,TEST_003405,1
TEST_002092,TEST_013060,1
TEST_002093,TEST_009475,1
TEST_002096,TEST_008807,1
TEST_002097,TEST_007634,1
TEST_002099,TEST_004647,1
TEST_002103,TEST_006909,1
TEST_002108,TEST_006408,1
TEST_002109,TEST_007237,1
TEST_002118,TEST_003727,1
TEST_002120,TEST_007457,1
TEST_002123,TEST_007591,1
TEST_002131,TEST_012271,1
TEST_002132,TEST_004598,1
TEST_002133,TEST_004660,1
TEST_002134,TEST_002939,1
TEST_002139,TEST_011445,1
TEST_002141,TEST_003925,1
TEST_002147,TEST_010920,1
TEST_002151,TEST_006792,1
TEST_002154,TEST_012343,1
TEST_002157,TEST_009517,1
TEST_002162,TEST_006849,1
TEST_002163,TEST_011171,1
TEST_002164,TEST_013524,1
TEST_002166,TEST_007394,1
TEST_002167,TEST_009303,1
TEST_002168,TEST_009672,1
TEST_002174,TEST_012765,1
TEST_002178,TEST_002872,1
TEST_002180,TEST_003632,1
TEST_002181,TEST_004854,1
TEST_002182,TEST_011951,1
TEST_002184,TEST_010407,1
TEST_002189,TEST_013388,1
TEST_002191,TEST_013373,1
TEST_002193,TEST_013329,1
TEST_002194,TEST_006195,1
TEST_002198,TEST_004872,1
TEST_002208,TEST_009723,1
TEST_002209,TEST_012768,1
TEST_002219,TEST_012703,1
TEST_002221,TEST_004768,1
TEST_002224,TEST_004028,1
TEST_002227,TEST_010391,1
TEST_002230,TEST_005511,1
TEST_002234,TEST_004037,1
TEST_002235,TEST_002763,1
TEST_002241,TEST_009728,1
TEST_002242,TEST_003156,1
TEST_002247,TEST_008414,1
TEST_002248,TEST_003166,1
TEST_002255,TEST_007326,1
TEST_002256,TEST_002591,1
TEST_002263,TEST_013139,1
TEST_002264,TEST_010425,1
TEST_002267,TEST_004787,1
TEST_002274,TEST_005413,1
TEST_002275,TEST_010819,1
TEST_002276,TEST_009126,1
TEST_002277,TEST_008655,1
TEST_002282,TEST_012700,1
TEST_002285,TEST_007935,1
TEST_002288,TEST_005029,1
TEST_002293,TEST_007119,1
TEST_002296,TEST_004184,1
TEST_002300,TEST_003750,1
TEST_002303,TEST_003025,1
TEST_002306,TEST_008374,1
TEST_002309,TEST_011412,1
TEST_002316,TEST_013636,1
TEST_002319,TEST_007877,1
TEST_002322,TEST_011832,1
TEST_002323,TEST_011425,1
TEST_002325,TEST_007163,1
TEST_002327,TEST_006352,1
TEST_002329,TEST_004464,1
TEST_002330,TEST_010529,1
TEST_002341,TEST_007883,1
TEST_002349,TEST_009170,1
TEST_002352,TEST_008108,1
TEST_002353,TEST_013568,1
TEST_002357,TEST_002988,1
TEST_002358,TEST_003008,1
TEST_002360,TEST_006254,1
TEST_002361,TEST_007449,1
TEST_002366,TEST_004014,1
TEST_002375,TEST_006627,1
TEST_002386,TEST_008311,1
TEST_002393,TEST_004889,1
TEST_002397,TEST_008668,1
TEST_002398,TEST_006668,1
TEST_002402,TEST_012013,1
TEST_002407,TEST_010158,1
TEST_002410,TEST_012266,1
TEST_002411,TEST_010909,1
TEST_002414,TEST_006149,1
TEST_002415,TEST_004631,1
TEST_002419,TEST_007625,1
TEST_002422,TEST_009549,1
TEST_002424,TEST_011561,1
TEST_002427,TEST_011850,1
TEST_002430,TEST_002473,1
TEST_002434,TEST_010126,1
TEST_002435,TEST_013476,1
TEST_002439,TEST_006574,1
TEST_002440,TEST_011230,1
TEST_002441,TEST_011964,1
TEST_002442,TEST_007858,1
TEST_002449,TEST_012638,1
TEST_002458,TEST_007293,1
TEST_002459,TEST_009645,1
TEST_002463,TEST_005077,1
TEST_002466,TEST_005290,1
TEST_002469,TEST_007169,1
TEST_002475,TEST_011383,1
TEST_002476,TEST_011212,1
TEST_002482,TEST_005860,1
TEST_002490,TEST_009460,1
TEST_002491,TEST_006600,1
TEST_002492,TEST_004169,1
TEST_002495,TEST_003695,1
TEST_002496,TEST_010376,1
TEST_002505,TEST_010087,1
TEST_002509,TEST_011615,1
TEST_002514,TEST_009960,1
TEST_002517,TEST_005855,1
TEST_002520,TEST_011793,1
TEST_002523,TEST_012570,1
TEST_002524,TEST_008591,1
TEST_002531,TEST_008906,1
TEST_002533,TEST_002856,1
TEST_002537,TEST_008309,1
TEST_002539,TEST_011511,1
TEST_002540,TEST_008511,1
TEST_002543,TEST_004563,1
TEST_002545,TEST_004214,1
TEST_002549,TEST_007388,1
TEST_002550,TEST_003507,1
TEST_002579,TEST_008993,1
TEST_002580,TEST_010134,1
TEST_002585,TEST_006143,1
TEST_002593,TEST_012323,1
TEST_002595,TEST_006634,1
TEST_002597,TEST_010777,1
TEST_002599,TEST_008211,1
TEST_002602,TEST_012213,1
TEST_002603,TEST_013571,1
TEST_002613,TEST_008104,1
TEST_002614,TEST_005037,1
TEST_002622,TEST_012606,1
TEST_002624,TEST_004002,1
TEST_002626,TEST_004369,1
TEST_002628,TEST_004276,1
TEST_002631,TEST_013651,1
TEST_002632,TEST_006998,1
TEST_002634,TEST_013225,1
TEST_002637,TEST_008086,1
TEST_002641,TEST_004671,1
TEST_002644,TEST_011577,1
TEST_002651,TEST_006124,1
TEST_002652,TEST_006570,1
TEST_002653,TEST_008136,1
TEST_002655,TEST_013082,1
TEST_002657,TEST_010792,1
TEST_002658,TEST_005783,1
TEST_002660,TEST_006368,1
TEST_002662,TEST_009195,1
TEST_002663,TEST_009433,1
TEST_002665,TEST_004078,1
TEST_002667,TEST_006945,1
TEST_002670,TEST_011717,1
TEST_002672,TEST_011806,1
TEST_002673,TEST_010962,1
TEST_002676,TEST_007763,1
TEST_002677,TEST_007147,1
TEST_002678,TEST_010960,1
TEST_002680,TEST_011228,1
TEST_002681,TEST_009166,1
TEST_002682,TEST_005186,1
TEST_002685,TEST_010154,1
TEST_002686,TEST_005350,1
TEST_002691,TEST_012159,1
